lat	lon	essence	anne_plant
48.8998514538	2.36888474258	Noisetier de Byzance	1998
48.8548236638	2.30316425178	Marronnier	1999
48.8509587588	2.32091181127	Pommier à fruits	2012
48.8515241332	2.3259682853	Cordyline	2007
48.884703164	2.35901576326	Poirier à fleurs	2009
48.8385914913	2.27709792392	Pin	1991
48.8417601072	2.27547642722	Parrotie de Perse	1991
48.8421729165	2.27346390096	Charme	1991
48.8477925687	2.32794160272	Tilleul	1989
48.8407373437	2.32554253384	Sophora	1922
48.8421072784	2.27349597264	Hêtre	1991
48.8465261453	2.24706356763	Marronnier	1996
48.8402242132	2.36903582172	Charme	2008
48.8465857123	2.27751730711	Frêne	1988
48.8617006651	2.29246372113	Platane	2011
48.8401552228	2.38162384741	Marronnier	2011
48.8678410205	2.25164913606	Noisetier de Byzance	1993
48.8916590628	2.31407885395	Saule	2007
48.8951966959	2.31960182651	Non spécifié	2006
48.8499782187	2.40124701692	Erable	1998
48.8491656908	2.40503153123	Chêne	2011
48.8406634553	2.27858733286	Cerisier à grappes	1990
48.8410426602	2.2767169794	Sophora	1991
48.8425315581	2.27488220465	Cerisier à fleurs	1991
48.8573605465	2.3476959721	Micocoulier	1997
48.826201348	2.34304059252	Sophora	1988
48.8292185784	2.36453536572	Erable	2011
48.8975739914	2.38523186548	Sophora	1998
48.8231686546	2.36613650986	Marronnier	1986
48.8668495914	2.28451392369	Cerisier à fleurs	2007
48.8694480549	2.36231148173	Orme	2005
48.8722644457	2.36430442264	Platane	1998
48.8842300717	2.36781966075	Platane	2005
48.8227794131	2.34374933863	Cerisier à fleurs	2009
48.8920378694	2.30351103093	Cerisier à fleurs	2005
48.8590956957	2.38917677098	Sophora	1997
48.8861225157	2.29064697088	Tulipier	1989
48.8777325666	2.40572172726	Platane	2012
48.8541747635	2.39244391829	Sophora	1998
48.8216206592	2.33344234431	Platane	2005
48.8707603107	2.28496221067	Sophora	1995
48.8916526833	2.37574868427	Platane	1996
48.8312179124	2.38082539102	Tilleul	2000
48.8492805689	2.31217920598	Platane	1996
48.874197178	2.29858229799	Platane	1994
48.8811223445	2.29008121246	Poirier à fleurs	1989
48.8738022249	2.39607482884	Poirier à fleurs	2008
48.8350209178	2.34656988977	Marronnier	2000
48.851717061	2.28216646721	Noisetier de Byzance	1995
48.8863114221	2.31044765751	Noisetier de Byzance	1993
48.8322391002	2.28954026331	Marronnier	2000
48.8387466989	2.28172522498	Hêtre	1991
48.8493221151	2.41421405581	Tilleul	1990
48.8344899778	2.33607862088	Marronnier	2000
48.8404351189	2.27825864005	Charme	1991
48.8383734886	2.26346281221	Sophora	2013
48.8944155426	2.37303614349	Charme	2008
48.850269024	2.31333441188	Paulownia	1990
48.8869712538	2.31620852588	Sophora	2004
48.8655454081	2.29724025753	Arbre à soie	2008
48.8868873053	2.37512535879	Peuplier	1988
48.8476978239	2.27909060708	Frêne	1988
48.8325633734	2.399435008	Frêne	1988
48.879771932	2.36365664435	Charme	1997
48.8484605011	2.41146453155	Charme	2011
48.8279012765	2.35100365061	Pommier à fleurs	1993
48.8209026125	2.35869984715	Savonnier	1999
48.863479754	2.34335865549	Platane	1983
48.8221843089	2.37267550778	Tilleul	1963
48.882467316	2.29603036741	Platane	1998
48.8192541147	2.3608168892	Platane	2006
48.8449406115	2.38313477836	Chêne	2005
48.872232989	2.35951513533	Orme	2013
48.8187991104	2.32982655978	Frêne à fleurs	1995
48.8740511119	2.38125919194	Marronnier	2008
48.8394793955	2.39915343738	Platane	1989
48.8320794443	2.28719839055	Platane	2001
48.8976085369	2.35270434056	Sophora	1987
48.8994573804	2.34286710337	Marronnier	2013
48.8240030995	2.36293901208	Cerisier à fleurs	1989
48.8558091895	2.36637610481	Tilleul	1976
48.8346524366	2.40598734439	Noisetier de Byzance	1998
48.8901492033	2.37929664665	Platane	1996
48.842109668	2.38961622344	Noisetier de Byzance	1992
48.8878466529	2.33709225933	Tilleul	1986
48.8989195932	2.36458929798	Noisetier de Byzance	1998
48.8433204043	2.33725491247	Marronnier	2008
48.8702019497	2.41172624648	Pin	1972
48.8384001164	2.31348124658	Copalme	1985
48.887724496	2.31647632028	Marronnier	2003
48.8505515517	2.27390832887	Sophora	1996
48.8348043717	2.2564151536	Aulne	1996
48.8311141922	2.35460822575	Paulownia	2007
48.8647065109	2.30473440936	Marronnier	1994
48.8473082509	2.3751163377	Platane	1997
48.8723804811	2.29193186739	Tilleul	1994
48.8327533235	2.40078879229	Frêne	2011
48.8236093599	2.3377791271	Hêtre	1987
